id,y
7830,0.9614595418688588
7831,0.6891109696762465
7832,9.031162983421659e-4
7833,0.8739910323786554
7834,0.7834677411121475
7835,0.7937582825236544
7836,0.8957124538402053
7837,0.9997509132735413
7838,0.00169737144429849
7839,0.6419795264427615
7840,0.9998181917565785
7841,0.8985838447726117
7842,0.9996258666702177
7843,0.9418909186107328
7844,0.7513614178112915
7845,0.6039236833292906
7846,0.85573256313086965
7847,0.9264853316130037
7848,0.9403237583905818
7849,0.7435051576910092
7850,0.5617797885827046
7851,0.729886710476755
7852,0.7152730525010109
7853,0.7678048231139276
7854,0.861650813423607
7855,0.48041309071931104
7856,0.951317593219916
7857,0.5037416434701448
7858,0.7963008559422595
7859,0.7844768193008779
7860,0.8426664431685327
7861,0.7429606879010303
7862,0.9545086660964058
7863,0.8868336376762362
7864,0.7971215594677019
7865,0.9647181557514052
7866,0.8518468294086625
7867,0.7496678118047162
7868,0.5298473413420566
7869,0.9591151776624686
7870,0.9573949864641826
7871,0.7766665775795079
7872,0.9057404607980666
7873,0.8223091889794764
7874,0.9273257966774742
7875,0.8470541270494849
7876,0.8601532134117463
7877,0.9035857442829296
7878,0.9605244347106555
7879,0.6946616116390062
7880,0.8805619867847739
7881,0.9345038375282371
7882,0.999414351551801
7883,0.43245303939355706
7884,0.7257393641905432
7885,0.7154319340189563
7886,0.7697672321543187
7887,0.8591148444406383
7888,0.9996963910884349
7889,0.8193792228918639
7890,0.8388290507749493
7891,0.8706951909908656
7892,0.6132229671151419
7893,0.7543552846498192
7894,0.9997840757345738
7895,0.8760937096053255
7896,0.8678122026621709
7897,0.8355558204926192
7898,0.8945002506398778
7899,0.7553904703557256
7900,0.7413235126853385
7901,0.6977378397799487
7902,0.300207417602148
7903,0.8454532397863016
7904,0.8781937921284373
7905,0.8368409715773013
7906,0.9414606360850019
7907,0.9522477751448711
7908,0.6106736427526592
7909,0.8902113221431166
7910,0.9998240055605976
7911,0.9473001158733622
7912,0.5974288175845388
7913,0.9329057487751811
7914,0.9469329001702198
7915,0.8490934990502159
7916,0.8687454660616051
7917,0.9563220477657424
7918,0.62457777382844
7919,0.7909738947659213
7920,0.9055790982460343
7921,0.6238166570184949
7922,0.8557175721846156
7923,0.9998003927099616
7924,0.3611190249796645
7925,0.6844014592352741
7926,0.8478143358055924
7927,0.9997398739894394
7928,0.5977095193079134
7929,0.9997274384478068
7930,0.5743132701174878
7931,0.8811654366436965
7932,0.9263924392838127
7933,0.895613845555636
7934,0.692907903957358
7935,0.4845147107515029
7936,0.7045026896619573
7937,0.4258954867692567
7938,0.5205946616621937
7939,0.999787080163162
7940,0.934319860189436
7941,0.858674678302473
7942,0.001983193712815412
7943,0.7016723695886415
7944,0.9997687063376535
7945,0.8665268616732772
7946,0.9997828536577826
7947,0.9996780221704946
7948,0.9995147895430723
7949,0.9997871804487181
7950,0.3838792894646399
7951,0.999515552597163
7952,0.6442280962008979
7953,0.9556062908080439
7954,0.7570718887272277
7955,0.0014364878265963332
7956,0.9997274815065984
7957,0.5054727733514492
7958,0.9996044796882413
7959,0.9708786861939296
7960,0.8556788364300408
7961,0.6366027613998673
7962,0.8000621350121813
7963,0.7849309185875218
7964,0.9744077991844395
7965,0.9996129148572553
7966,0.8716065416962747
7967,0.8787001824516558
7968,0.7614741832916614
7969,0.5497424633698016
7970,0.9408227869621135
7971,0.8366822609222643
7972,0.7079431298187726
7973,0.29619310468040083
7974,0.5727093239724967
7975,0.6527225179611855
7976,0.7759698943972858
7977,0.9224857526872796
7978,0.6278779520685716
7979,0.6850832895053581
7980,0.8212526805532235
7981,0.30205842134621086
7982,0.001708022098068085
7983,0.908456672660962
7984,0.7844249902702798
7985,0.6481647765190864
7986,0.5119023167198271
7987,0.8380129068764519
7988,0.8712216709203016
7989,0.5709220933368377
7990,0.6777914600402951
7991,0.7532062694318067
7992,0.7791886417978535
7993,0.9309174489217658
7994,0.5062541808527499
7995,0.9996776360269791
7996,0.0016864940955370056
7997,0.9334163139232593
7998,0.7768612645096746
7999,0.0022756409785713583
8000,0.7730508416317661
8001,0.001192483925836485
8002,0.796288932295301
8003,0.8409880513415595
8004,0.8531722430242203
8005,0.8817855181571473
8006,0.8389018232294538
8007,0.42362163406691733
8008,0.9997381938452805
8009,0.7822684437963372
8010,0.7470319272451629
8011,0.9997756480715002
8012,0.7073115645431236
8013,0.8096218742311964
8014,0.39222347233569865
8015,0.9998412583784695
8016,0.8952625913938681
8017,0.9234243113596372
8018,0.37166411715562775
8019,0.7569207079728665
8020,0.8261076610978001
8021,0.8977366980334178
8022,0.6927806375290586
8023,0.8716051838093795
8024,0.6911657951614876
8025,0.6333066247691166
8026,0.832205155145885
8027,0.6119165539012372
8028,0.9109723881263254
8029,0.9627409342436353
8030,0.9997162344204614
8031,0.8298602553137169
8032,0.4238706292856176
8033,0.002219780672036209
8034,0.8162846546031026
8035,0.8728093875298912
8036,0.9800902477720151
8037,0.5995885928498257
8038,0.9095662188921119
8039,0.8291419834398137
8040,0.8274610416342555
8041,0.8441060788635331
8042,0.8140095380944479
8043,0.9082393483411375
8044,0.9122241462462012
8045,0.653417403711447
8046,0.6877407642320071
8047,0.7659073077066885
8048,0.9307432152423162
8049,0.8955250611823399
8050,0.9997980292024687
8051,0.8847215497017132
8052,0.8393038699533699
8053,0.8882382334671882
8054,0.666747947998064
8055,0.884922231657424
8056,0.9996708541646963
8057,0.9997239424971858
8058,0.4565741500214434
8059,0.851665943933324
8060,0.44570574630890003
8061,0.6434796004062204
8062,0.9996131194055184
8063,0.6885394181219986
8064,0.8101425419799151
8065,0.7933526901128422
8066,0.7137815732477004
8067,0.7266118999210298
8068,0.5478496979105492
8069,0.9997871553358131
8070,0.9186133578775884
8071,0.7089053048112576
8072,0.5102635246572407
8073,0.9611025907173495
8074,0.6932354828673435
8075,0.9523869469529775
8076,0.8375392785478225
8077,0.958569134408401
8078,0.9427455517233113
8079,0.9741471186217112
8080,0.37418352119644416
8081,0.7471888814853868
8082,0.8466829429862124
8083,0.9660680848229711
8084,0.4724877052674681
8085,0.7838204564480268
8086,0.8974224501455874
8087,0.9439508902765796
8088,0.7832328334253408
8089,0.5163858374206924
8090,0.8369647358260202
8091,0.636702703497783
8092,0.893490274324416
8093,0.9440197250621947
8094,0.5225818392628081
8095,0.7232270027924019
8096,0.6879605329072503
8097,0.5641996884351157
8098,0.7796088709604071
8099,0.9308068922267789
8100,0.8922740008913722
8101,0.8919274097885643
8102,0.8763681479608497
8103,0.5267243801829423
8104,0.8805863851668387
8105,0.6740600670933259
8106,0.35592735146277865
8107,0.6982816733405148
8108,0.6696539204513254
8109,0.6006971365660368
8110,0.3082168707901124
8111,0.7020997023397644
8112,0.7799636847873241
8113,0.9135915816552123
8114,0.5856966857581062
8115,0.8902415682401574
8116,0.8873853153265838
8117,0.6694637244821806
8118,0.7975671846691974
8119,0.8030165085486906
8120,0.8401536324468963
8121,0.8443840873019413
8122,0.9409578946140741
8123,0.8031401567388101
8124,0.7492380387914286
8125,0.9635441734303967
8126,0.9996648564219858
8127,0.9997075610531486
8128,0.9994457578567683
8129,0.5333873959801796
8130,0.9732467906361155
8131,0.6156358386659607
8132,0.7612684619559666
8133,0.8961537901401291
8134,0.8971826400997798
8135,0.7937083307302277
8136,0.9096784936711827
8137,0.7797984915193829
8138,0.8944154898165488
8139,0.5673497427176297
8140,0.919651637275064
8141,0.34211567730162395
8142,0.8991590443072671
8143,0.8543132635408036
8144,0.9128699849972636
8145,0.9075303449218818
8146,0.9535053627514796
8147,0.8769864687648605
8148,0.828964480067326
8149,0.7103922299925884
8150,0.8308571524342107
8151,0.8992038604466248
8152,0.7503879673111092
8153,0.7825948452166024
8154,0.9997355409084228
8155,0.8947458477794219
8156,0.8383027581925669
8157,0.7730048986978789
8158,0.9556486407919963
8159,0.8043980074605018
8160,0.9998111308281377
8161,0.9997612476956347
8162,0.5237497668666025
8163,0.9506060391080259
8164,0.9996045457627136
8165,0.802762791736222
8166,0.7960675112175446
8167,0.5959177879106733
8168,0.8344748013485231
8169,0.9036722214882544
8170,0.9414938629807937
8171,0.9133411347977218
8172,0.6444789521984717
8173,0.9574546745204913
8174,0.6323311932108209
8175,0.3058035992416319
8176,0.7433092814779438
8177,0.4789669719732521
8178,0.6186176130115942
8179,0.9996087033006685
8180,0.8166116392083013
8181,0.4688928309345659
8182,0.9997282585403334
8183,0.995135179333182
8184,0.7993157546559502
8185,0.002351561709044714
8186,0.8063035460862791
8187,0.8134716378010558
8188,0.4242358948604086
8189,0.5748650336496336
8190,0.7333755226542433
8191,0.6897509907595403
8192,0.8799461403838303
8193,0.9997064552777932
8194,0.9005696917548908
8195,0.8925600637725907
8196,0.7936333435138856
8197,0.999633102240731
8198,0.7805229132723807
8199,0.9997100887810232
8200,0.7725386650956928
8201,0.9996131180574274
8202,0.5488287169373658
8203,0.7518907870026705
8204,0.8754557308219063
8205,0.7033992368177937
8206,0.19097608452965442
8207,0.9012139175700051
8208,0.7051801217579992
8209,0.9996912114373513
8210,0.8148976913224418
8211,0.7808743098381135
8212,0.9199522661036641
8213,0.6259019394728005
8214,0.9996223351711904
8215,0.5242485708985325
8216,0.6640464471940717
8217,0.43741411661796425
8218,0.200281217203934
8219,0.9996623727411555
8220,0.8766500308060204
8221,0.5954491739449443
8222,0.9149702655692228
8223,0.4911183305357949
8224,0.7683347182744522
8225,0.843484542828173
8226,0.8362443107117511
8227,0.9667487646923052
8228,0.9997345740732487
8229,0.9997394394501355
8230,0.5959774504181008
8231,0.763418971838161
8232,0.32008176739738137
8233,0.5269706094976345
8234,0.9086228244709412
8235,0.7363239956754357
8236,0.6451918321121668
8237,0.6181522583825323
8238,0.8936056759373342
8239,0.7428306145667842
8240,0.8846482952701734
8241,0.9995496015035672
8242,0.915323115876564
8243,0.835426288780148
8244,0.7765227460333153
8245,0.001683525707268374
8246,0.825781056320214
8247,0.7448987296037111
8248,0.7449783165156142
8249,0.9998194216737696
8250,0.8086149448949222
8251,0.9109842596794694
8252,0.8127597118616162
8253,0.8420334954269691
8254,0.7744687570967284
8255,0.8585382941690547
8256,0.950269233522181
8257,0.9427300796132609
8258,0.8756954144002619
8259,0.7452329951197176
8260,0.8957511646217454
8261,0.775446047259319
8262,0.9396728109954415
8263,0.9425535241397599
8264,0.8296937316857591
8265,0.7019627974340652
8266,0.793674532429568
8267,0.5831532271699292
8268,0.88024107857237
8269,0.8620817425093393
8270,0.741349959588
8271,0.8398627079504262
8272,0.7063440607203062
8273,0.5454915065702153
8274,0.8126152989508254
8275,0.8694432773746469
8276,0.42848387984684877
8277,0.694902884290078
8278,0.9493826903364655
8279,0.8109613465530875
8280,0.9272919647278897
8281,0.8898068452669168
8282,0.9997145302730246
8283,0.4859434361239273
8284,0.8664103552245865
8285,0.8983094870358392
8286,0.8944336988647659
8287,0.8278643288342669
8288,0.5250968315131213
8289,0.6722422802021693
8290,0.8105958290451662
8291,0.7763297329987309
8292,0.9997678282357876
8293,0.9058331191576776
8294,0.6038470266320113
8295,0.9270325244219159
8296,0.8770561560321047
8297,0.7076439440949216
8298,0.999355305415732
8299,0.9997648856900361
8300,0.8526971575016677
8301,0.9577992595238011
8302,0.9495051115983045
8303,0.8163410347939946
8304,0.9080395025191755
8305,0.3875904512069037
8306,0.9423496752871031
8307,0.9147126218001129
8308,0.9200302654070925
8309,0.5517191812455555
8310,0.9310107726245092
8311,0.918313112217897
8312,0.7803626516356424
8313,0.8825433440917162
8314,0.923917983019548
8315,0.8957784036323118
8316,0.9425832614418995
8317,0.7769266557097638
8318,0.9996663559995461
8319,0.7111381645917063
8320,0.87094006958783
8321,0.947126435098725
8322,0.9794202350557868
8323,0.9510195839970134
8324,0.8449305091703359
8325,0.726207511572424
8326,0.9422074446035341
8327,0.7726779382095522
8328,0.7678358962819702
8329,0.7732091303862707
8330,0.7701383246860761
8331,0.9506340567255938
8332,0.8476029099290763
8333,0.7685589515970306
8334,0.9997988380290727
8335,0.695521841369839
8336,0.589079147534289
8337,0.9072202746296246
8338,0.8222338858914832
8339,0.9997256011157789
8340,0.7746090250527282
8341,0.8880746592132772
8342,0.7792705258248405
8343,0.8947318629876465
8344,0.7577189998463769
8345,0.7723668940208805
8346,0.7705165275199237
8347,0.8277414679975612
8348,0.8094786318905278
8349,0.9680612177888699
8350,0.001582178719444105
8351,0.7191625265364036
8352,0.9997062163401482
8353,0.933911429028216
8354,0.47429742908017125
8355,0.8096408607639641
8356,0.9463577870315151
8357,0.911526138912946
8358,0.962583778291527
8359,0.9769126297381902
8360,0.7433133599728701
8361,0.7735176533338362
8362,0.9998370840807599
8363,0.001167392335535311
8364,0.8944879419718098
8365,0.8212537998619759
8366,0.9997659023131402
8367,0.9997487063233138
8368,0.0014504536766284382
8369,0.7303064073184073
8370,0.7586394532695893
8371,0.8821878505229706
8372,0.6363695331040728
8373,0.7681719114605048
8374,0.7862523853408521
8375,0.9997383620695698
8376,0.6884799276585851
8377,0.6649187535932404
8378,0.6769979161069009
8379,0.8941240182571991
8380,0.5336732777833273
8381,0.9023937981312629
8382,0.67470198593483
8383,0.6500326620140037
8384,0.8503967428426199
8385,0.603798847358381
8386,0.0013355833126037497
8387,0.8728614886007632
8388,0.8369649948907995
8389,0.86763474777216
8390,0.8339492511563014
8391,0.7898684622648678
8392,0.953607334064839
8393,0.6490035670643695
8394,0.9040100442026145
8395,0.9659435643710862
8396,0.6337320618988125
8397,0.8695659266914361
8398,0.0016468280168588922
8399,0.793882329113144
8400,0.9192590517947445
8401,0.9458446705536633
8402,0.9167739452606098
8403,0.8344036546982305
8404,0.8929267785495448
8405,0.8464451345746968
8406,0.8329447404359892
8407,0.9997951590841604
8408,0.9240134499438121
8409,0.38984107792141665
8410,0.9996977473483771
8411,0.9997495833499769
8412,0.9997712953745956
8413,0.6745851976971824
8414,0.6965606860694586
8415,0.7514925901978247
8416,0.6241117778098222
8417,0.8402545252051945
8418,0.6334669208591299
8419,0.9998433864211603
8420,0.19717790690347203
8421,7.57698907823845e-4
8422,0.6261776359981719
8423,0.8591965510567673
8424,0.7878543832762035
8425,0.999775760652219
8426,0.8795579305062975
8427,0.9023562737814541
8428,0.9609671902081942
8429,0.7648933171518493
8430,0.9666991277703783
8431,0.8949268923081791
8432,0.4295071074770688
8433,9.231969017957642e-4
8434,0.9998389028154384
8435,0.9739063956782975
8436,0.999658240052534
8437,0.8886028762508065
8438,0.8955989010965953
8439,0.6971061554102764
8440,0.9152564266256341
8441,0.8995870055773627
8442,0.9996738735265306
8443,0.7368041634183176
8444,0.7677936212721453
8445,0.8601479909908788
8446,0.0016017958747979177
8447,0.4674761866610486
8448,0.7066075577722482
8449,0.8761900269498389
8450,0.6013345395699546
8451,0.33970134649193795
8452,0.8468883253407973
8453,0.796851537140834
8454,0.9606569313243228
8455,0.941632805917182
8456,0.45899246855994735
8457,0.7350454128602324
8458,0.8421887682982394
8459,0.9203431460466328
8460,0.8057972864396418
8461,0.7787707924290587
8462,0.6744109337007741
8463,0.9773588206427346
8464,0.7117715381376767
8465,0.8021150460747558
8466,0.5755944687541259
8467,0.8745815362374818
8468,0.9554113539150538
8469,0.6335596009261644
8470,0.8738625349685748
8471,0.688518075989341
8472,0.7251196022082911
8473,0.8175176023093584
8474,0.563191838303241
8475,0.7613198969919743
8476,0.9996397474586245
8477,0.7920044647718221
8478,0.7023702391334861
8479,9.309019290453246e-4
8480,0.6128396937121122
8481,0.6827620934168873
8482,0.8700600912411713
8483,0.9998272881803406
8484,0.7367926914699556
8485,0.951543156699592
8486,0.8055834163284072
8487,0.8497081229942693
8488,0.0011098689098922865
8489,0.34420899117680226
8490,0.8797504259946095
8491,0.7289880744911837
8492,0.8551748827836854
8493,0.8960599323222753
8494,0.9997706451812053
8495,0.6122381339867853
8496,0.5079956597537681
8497,0.7218880895860592
8498,0.946143273471338
8499,0.8595507436617227
8500,0.7890604637862595
8501,0.9996896164910118
8502,0.8408547950161482
8503,0.8082009672123831
8504,0.9032490996755428
8505,0.9993382876483774
8506,0.889245501807875
8507,0.999584755263583
8508,0.8835396167424725
8509,0.9468724917902039
8510,0.23419692569812645
8511,0.4628280785521398
8512,0.507260369863509
8513,0.7667469024991821
8514,0.42149753164333226
8515,0.9511840583777208
8516,0.45193558034782566
8517,0.7396731968281989
8518,0.6514021416734574
8519,0.6912915702706499
8520,0.6348062734700171
8521,0.765505927527121
8522,0.8546835729686315
8523,0.7224871132549706
8524,0.9169940929729318
8525,0.6683432595367371
8526,0.43869267058000694
8527,0.7652152014390139
8528,0.7770048163440275
8529,0.6507546705280891
8530,0.7729349979223349
8531,0.5030398695462256
8532,0.7879130357027194
8533,0.4374469946285927
8534,0.9064308786628396
8535,0.8957890971917959
8536,0.7277958595148727
8537,0.9412376974748575
8538,0.0010767129804259978
8539,0.8668150530989727
8540,0.8181401333386206
8541,0.6515080089030492
8542,0.9130709406954161
8543,0.4717307566855736
8544,0.8820838246711317
8545,0.8355676646516557
8546,0.7576980482050487
8547,0.8166128593165012
8548,0.4448218149579588
8549,0.6312448313911413
8550,0.8240650261698652
8551,0.76151977186358
8552,0.9099525552900362
8553,0.8543546986583609
8554,0.9998350651388007
8555,0.7220499759835739
8556,0.8742547889398089
8557,0.001751811164269812
8558,0.628949865113175
8559,0.7740364204792668
8560,0.9996830773297007
8561,0.587748916868396
8562,0.8054193807561911
8563,0.9998511288407248
8564,0.8435757497156051
8565,0.9997963209573656
8566,0.001400171128852823
8567,0.8633920445441896
8568,0.0019261110257067227
8569,0.9773481925249757
8570,0.7207045988635541
8571,0.819720956950201
8572,0.8370181119045597
8573,0.8387779072409547
8574,0.7617010471637609
8575,0.9150674291822973
8576,0.7647400247887339
8577,0.6952923386025154
8578,0.9082652778757818
8579,0.4799273529148089
8580,0.7605093846788541
8581,0.32614903656952976
8582,0.9397838313134044
8583,0.9275906024612196
8584,0.8124587126309686
8585,0.9997316624124878
8586,0.6494902295384701
8587,0.729205308550875
8588,0.8543441534651756
8589,0.7321865637736843
8590,0.8718284150447106
8591,0.7431429020809722
8592,0.6591633109307278
8593,0.5012661065940923
8594,0.8889172711990325
8595,0.6991837162117333
8596,0.4170017560440503
8597,0.9011102988973978
8598,8.250840069240484e-4
8599,0.8692541096295554
8600,0.7121673741580778
8601,0.7637325354606084
8602,0.6850930432285982
8603,9.92796086672909e-4
8604,0.0018347113249900238
8605,0.999776091479233
8606,0.9513356671038665
8607,0.5582577591742508
8608,0.6749704389712794
8609,0.0010155527981371426
8610,6.698652254435444e-4
8611,0.8841284522904826
8612,0.999598154108545
8613,0.6514534002649216
8614,0.7624786749005087
8615,0.9119525696667045
8616,0.5549602955906994
8617,0.943504548975605
8618,0.9996850164378415
8619,0.7823367839998627
8620,0.8220111735031137
8621,0.9031813935986892
8622,0.8413256431625897
8623,0.7509520730244397
8624,0.7554781738929911
8625,0.6252953903098977
8626,0.16999886161834632
8627,0.23385510332361392
8628,0.0016166741652188232
8629,0.8597894198471573
8630,0.8942665526947156
8631,0.6093851575250646
8632,0.6698568837491324
8633,0.7187616543098538
8634,0.8740811317920725
8635,0.6896069036359667
8636,0.6265063599080982
8637,0.7363533106780127
8638,0.7095744507562203
8639,0.9994972636684173
8640,0.8265123754957654
8641,0.9998184728970738
8642,0.9463108511947145
8643,0.6482515240197791
8644,0.863284685458729
8645,0.5418109904047719
8646,0.8831145341686257
8647,0.8561210906817345
8648,0.914660612157796
8649,0.9107529232962945
8650,0.9340261893232209
8651,0.8085775616145013
8652,0.7734291984856623
8653,0.9247916064575045
8654,0.7665351597812938
8655,0.7299420246737447
8656,0.9655746536011574
8657,0.8335987565193689
8658,0.9997283238776652
8659,0.7623103719229061
8660,0.7015477567342987
8661,0.9997928628873254
8662,0.7342436810987947
8663,0.8728143255058206
8664,0.6766277390539716
8665,0.879729007663533
8666,0.4311368875718178
8667,0.843103675253166
8668,0.9996209719720526
8669,0.8165196630533277
8670,0.8316608105603737
8671,0.7265294578571588
8672,0.6194779029857709
8673,0.6775099489839156
8674,0.822357926815579
8675,0.7804996332634423
8676,0.9680696581837079
8677,0.7925575587926064
8678,0.7627256789380081
8679,0.7889544593296225
8680,0.9994637555905532
8681,0.9996623830015388
8682,0.8744315566613388
8683,0.1981545903468408
8684,0.8667267779339347
8685,0.9997259473654176
8686,0.9238772249771338
8687,0.8587261147356404
8688,0.931563325595116
8689,0.9712113015263663
8690,0.5118659439188762
8691,0.9642905118278786
8692,0.6726018218801707
8693,0.9072005554682734
8694,0.8990794959292486
8695,0.7104271018678319
8696,0.8282995714980647
8697,0.9994835914570581
8698,0.9014820530509494
8699,0.8497047829828128
8700,0.9267417406020909
8701,0.909167543308802
8702,0.45737260232202404
8703,0.7508234836364833
8704,0.6117374834483655
8705,0.8812312764538118
8706,0.7519211263752317
8707,0.5748967262501208
8708,0.8859117579884292
8709,0.8876246513987892
8710,0.9462932741424565
8711,0.9997860073737719
8712,0.8079676097981916
8713,0.938522155765035
8714,0.9415321849018156
8715,0.9041500393783692
8716,0.801692520068312
8717,0.6944021398283002
8718,0.9362631482654135
8719,0.6649152982454551
8720,0.5618384001103699
8721,0.9996251701351289
8722,8.517341433814662e-4
8723,0.4894533996626247
8724,0.9620868488612293
8725,0.9996140131305338
8726,0.9253266220979295
8727,0.9998032809076163
8728,7.848615310245277e-4
8729,0.8510420722936511
8730,0.9335115083076321
8731,0.5236572372594022
8732,0.8535132128992428
8733,0.8062723669294973
8734,0.935411927036657
8735,0.8575494504054297
8736,0.802232029758577
8737,0.36668957522993684
8738,0.9996642823409759
8739,0.6696950271257078
8740,0.8699793836256634
8741,0.8097975262211143
8742,0.9443671475247908
8743,0.6735578869805856
8744,0.7067770882239957
8745,0.9009833845815239
8746,0.7611260861672559
8747,0.643564648211237
8748,0.2505290057278755
8749,0.0017998884180729924
8750,0.7320917502737847
8751,0.9997683425391848
8752,0.7984848264743859
8753,0.511866942928942
8754,0.968889691984804
8755,0.5505680592857868
8756,0.7646617923757058
8757,0.753621879177162
8758,0.6756893561601329
8759,0.999737416348283
8760,0.6221242777730679
8761,0.8840851433645546
8762,0.9390657375327025
8763,0.816542404284896
8764,0.8634551320453465
8765,0.888195011451138
8766,0.7603179631557372
8767,0.7691644585757416
8768,0.9810603894914441
8769,0.9997152340586097
8770,0.8617995627079534
8771,0.7968197874403206
8772,0.906000005681568
8773,0.5535083830578473
8774,0.8826473623940567
8775,0.8214768184211787
8776,0.0012515883555510587
8777,6.29193315804466e-4
8778,0.7939298958816622
8779,0.5206806643383933
8780,0.8441901682997591
8781,0.7609927826686643
8782,0.9996111630104577
8783,0.8491983862084223
8784,0.9006355286853256
8785,0.870564579002128
8786,0.9997350721886027
8787,0.9354376176204782
8788,0.40701183769855054
8789,0.8197039707813285
8790,0.7640016876517326
8791,0.5043687622809498
8792,0.11017730716512941
8793,0.832955932681664
8794,0.8914725971001931
8795,0.9488310398109481
8796,0.8965756783925041
8797,0.7709877430100284
8798,0.26624205260309797
8799,0.754605133226745
8800,0.43303513930943194
8801,0.7687874153340438
8802,0.7636596571873369
8803,0.6747791211896321
8804,0.9408309759064312
8805,0.7405108099015087
8806,0.8397399803812502
8807,0.8048518202449018
8808,0.637992525828087
8809,0.8351266599305315
8810,0.7672907353380812
8811,0.7523234588948238
8812,0.9239441591245967
8813,0.6427437947941693
8814,0.847985826206944
8815,0.6997561948223266
8816,0.001765190473465239
8817,0.751397755802371
8818,0.8483860141471045
8819,0.8649541727657694
8820,0.8287640484469616
8821,0.18538739187002307
8822,0.8790200857674726
8823,0.8848702246697138
8824,0.82326941844581
8825,0.8606775977880441
8826,0.6773009474094918
8827,0.946620921526778
8828,0.7090106715273724
8829,0.9997742678919226
8830,0.6952772376392251
8831,0.7626424988114648
8832,0.7669299304004509
8833,0.002919040478747026
8834,0.8052867073965642
8835,0.968490644325878
8836,0.9252709042167766
8837,0.4640276812131463
8838,0.8297886484350503
8839,0.8913184924284983
8840,0.8374278461457527
8841,0.6441213439206088
8842,0.6606693921383933
8843,0.8203849852918138
8844,0.9369629340919069
8845,0.86005043658121
8846,0.9998183328045946
8847,0.9607688826460193
8848,0.8203231359938861
8849,0.8453958839081954
8850,0.7628555665986869
8851,0.9998248334056081
8852,0.7988140992872957
8853,0.0016999955449946702
8854,0.8690894352707195
8855,0.8869162014832288
8856,0.7704951817975039
8857,0.7386509074461276
8858,0.9996547998992034
8859,0.9997631092857655
8860,0.9997613405269723
8861,0.5823468196877348
8862,0.9317925171992306
8863,0.4273367921852791
8864,0.9997515064869391
8865,0.7649916429862035
8866,0.8939932946333539
8867,0.6682480581066084
8868,0.7016040863039922
8869,0.8016925036127035
8870,0.7892892322841298
8871,0.9465220877056594
8872,0.3936299954251836
8873,0.7805534168806741
8874,0.7205329771153672
8875,0.8989886259989894
8876,0.6321448645981407
8877,0.20473231990640073
8878,0.7052916529104287
8879,0.7517346984749623
8880,0.9517225022897484
8881,0.8200437780916984
8882,0.7617221147770873
8883,0.0012495809853591
8884,0.8029867291465412
8885,0.7918016902842709
8886,0.670004568835687
8887,0.9322348974981169
8888,0.7138162544517157
8889,0.7764950427967028
8890,0.7556343602309362
8891,0.9997491342778866
8892,0.42889109130967307
8893,0.4167388611096624
8894,0.7716248684193134
8895,0.91938631030198
8896,0.7381435806827894
8897,0.7208367512379249
8898,0.904432223278804
8899,0.7101573596114167
8900,0.8517529414516041
8901,0.8798795347712479
8902,0.6944473413247962
8903,0.5705347082358454
8904,0.8136312198185405
8905,0.894216697744708
8906,0.7886245090882471
8907,0.851614838660793
8908,0.9664236343961664
8909,0.999832529668991
8910,0.5970640661027122
8911,8.724916743136912e-4
8912,0.9191829522790909
8913,0.4600643255894936
8914,0.8823992790554148
8915,0.9049998146747262
8916,0.8041873174193496
8917,0.8187744910793135
8918,0.0014631330056347203
8919,0.7279582622827132
8920,0.926735777619998
8921,0.819314782759534
8922,0.5348821053721265
8923,0.8702191828833714
8924,0.7829759482274586
8925,0.4994797305645947
8926,0.8308389656873029
8927,7.825578222012686e-4
8928,0.9188822922397819
8929,0.7449807334279253
8930,0.37421975981273126
8931,0.856297800100456
8932,0.687720593884241
8933,0.9997837369220819
8934,0.6978127170851168
8935,0.9677863757336319
8936,0.6092146032059328
8937,0.841207739291004
8938,0.7572544845362035
8939,0.8279466397667345
8940,0.9466751148081648
8941,0.9595972220287522
8942,0.6834559209867106
8943,0.835797580924045
8944,0.7879082046769602
8945,0.80600151860871
8946,0.8674726255360102
8947,0.4550372416147579
8948,0.8993570846452426
8949,0.838184352308848
8950,0.6125787040512433
8951,0.9997315333504664
8952,0.7414434861538772
8953,0.9478505166968119
8954,0.999664527606338
8955,0.49510549428823014
8956,0.8975186485338729
8957,0.42517047349135173
8958,0.5619582269353312
8959,0.7689628024665234
8960,0.8320368128475921
8961,0.7619124688218184
8962,0.49302783572065667
8963,0.7922397188326484
8964,0.6965532713994433
8965,0.6778147826100404
8966,0.9234699365621452
8967,0.8787727815250668
8968,0.9278283045162363
8969,0.7718681328163022
8970,0.8922117828817231
8971,0.6054398015747322
8972,0.0021877061201722725
8973,0.8019636690801564
8974,0.8143023179877344
8975,0.7013400297743972
8976,0.9997588039827315
8977,0.9641254656406969
8978,0.8982393115395013
8979,0.907155099527172
8980,0.7648795257300054
8981,0.9998052290913443
8982,0.9513551130683808
8983,0.668255359814323
8984,0.7657395013002282
8985,0.38051057279760336
8986,0.9996950241946954
8987,0.6921462371603494
8988,0.8661914971020979
8989,0.8179841666412138
8990,0.8762318295995284
8991,0.8923099629649794
8992,0.6342410113903102
8993,0.8910983115696257
8994,0.4331996946837019
8995,0.828470751335167
8996,0.5846653336748375
8997,0.0012755411054240495
8998,0.8894350168622895
8999,0.8787013565890094
9000,0.9404935604411602
9001,0.6751256116260955
9002,0.8642004184149426
