id,y
7778,0.9949497968119717
7779,0.7062607058120054
7780,0.03404102276682219
7781,0.7758803348736968
7782,0.5082035907045144
7783,0.7947990761752783
7784,0.5915880108398656
7785,0.8248683872434928
7786,0.7894352047559136
7787,0.6453895826547694
7788,0.7352211711259387
7789,0.6630499453081574
7790,0.5683796632715847
7791,0.7846849716199935
7792,0.9021429797116707
7793,0.9081088671911455
7794,0.6587365367316864
7795,0.82131779379550085
7796,0.7464822044111012
7797,0.8373243659385903
7798,0.7213529276507149
7799,0.7198310944301018
7800,0.8408405745239895
7801,0.8852219430011574
7802,0.9376180476864923
7803,0.7466454331365218
7804,0.7432438218782498
7805,0.8798648060776341
7806,0.8097754291992149
7807,0.8296375320014627
7808,0.7499977296813226
7809,0.9959642552403063
7810,0.8134738998060239
7811,0.7833143846083479
7812,0.9104148496458648
7813,0.7113367653081978
7814,0.04494611404236648
7815,0.8462166869387272
7816,0.645464049918381
7817,0.9961180550347285
7818,0.7169739357254035
7819,0.8018219276439233
7820,0.8879360197459223
7821,0.6851910287247327
7822,0.8204627051672757
7823,0.7670951805961546
7824,0.8313688148307721
7825,0.7394066159705939
7826,0.793748424112785
7827,0.025687615388557794
7828,0.8930325952992579
7829,0.663459289322095
7830,0.917419259965641
7831,0.646050178880224
7832,0.0350328075396501
7833,0.8360704867921855
7834,0.722627719256582
7835,0.7724808604829618
7836,0.816887202239663
7837,0.9957789797950098
7838,0.041390902603638424
7839,0.6670452677607592
7840,0.9950095046587889
7841,0.8702229846793601
7842,0.9963375207971923
7843,0.8876090060236409
7844,0.7416812697057386
7845,0.6963530335977397
7846,0.8302467513698863
7847,0.8933199472346065
7848,0.9063530115861266
7849,0.6900840108058897
7850,0.6753094563295213
7851,0.7618896556450078
7852,0.7356610486659597
7853,0.7456916981741034
7854,0.8001539226871661
7855,0.5817636076108672
7856,0.8921800178428555
7857,0.6415877169488036
7858,0.7598130337020987
7859,0.7354534845871601
7860,0.813670388014493
7861,0.7720666906248597
7862,0.9311156545834256
7863,0.8264669172684206
7864,0.7992427037540901
7865,0.9071514303382506
7866,0.8356122353728657
7867,0.7372036600383702
7868,0.6116941416957471
7869,0.9233395240013474
7870,0.9184870640050405
7871,0.8006501299464642
7872,0.8827558649889898
7873,0.8080719714724998
7874,0.8720448760496072
7875,0.7486028947517238
7876,0.8503222911723666
7877,0.8260047015947755
7878,0.9177121221485939
7879,0.7641399566093559
7880,0.8089917538450775
7881,0.8967194548577144
7882,0.9958249396904436
7883,0.505180263553332
7884,0.6835694962318837
7885,0.7589810216933546
7886,0.7818083423244344
7887,0.7526439069882505
7888,0.9951381758979451
7889,0.7422251330000519
7890,0.7995419598975024
7891,0.8548043443459985
7892,0.6690328966945429
7893,0.823133845913404
7894,0.996393137030816
7895,0.8422397498742848
7896,0.8183405553529787
7897,0.8129243675856197
7898,0.8365598794912147
7899,0.8104935217588368
7900,0.7525268205060461
7901,0.6977149062457262
7902,0.5075186397567818
7903,0.8182417229935002
7904,0.8120890032619297
7905,0.7587173301140822
7906,0.8707181341973901
7907,0.879742981560752
7908,0.671865523613757
7909,0.8591505367017083
7910,0.9960153718928466
7911,0.9099306500133643
7912,0.6777875541739218
7913,0.8980794118173145
7914,0.9255012488588009
7915,0.8088064250782059
7916,0.8783116762260014
7917,0.9147009658244611
7918,0.6334451563614387
7919,0.7272429578957288
7920,0.8515576445401642
7921,0.6046433927775257
7922,0.8099979478528961
7923,0.9954248820725583
7924,0.5063151331743453
7925,0.7213184722289989
7926,0.8141373309689196
7927,0.9961074771744702
7928,0.5973981776941351
7929,0.995769703535374
7930,0.7062639539638242
7931,0.8533864873937438
7932,0.8843137152716282
7933,0.8418183163491916
7934,0.7222362459526925
7935,0.5187708616108438
7936,0.7417395482641451
7937,0.6037583336430119
7938,0.6313015422254733
7939,0.9956639257829156
7940,0.8847308322634073
7941,0.797517255248075
7942,0.05921476778802415
7943,0.7294347645741084
7944,0.995726550194659
7945,0.8558024431388327
7946,0.9953878662971903
7947,0.9944388439946087
7948,0.9947860994373984
7949,0.9962832363048688
7950,0.5535905671517363
7951,0.9954574357330634
7952,0.6418117183512124
7953,0.8967984982861391
7954,0.7605963202311476
7955,0.04730261318495166
7956,0.9962736531278672
7957,0.6190941402827084
7958,0.9954526613588772
7959,0.9258261185039751
7960,0.8597885445132011
7961,0.6908812006114549
7962,0.804210424762634
7963,0.7448241146686241
7964,0.9309434843817576
7965,0.9955953004342756
7966,0.8418323508845496
7967,0.8422241662460037
7968,0.783350660524324
7969,0.6120116034450716
7970,0.8833037744252169
7971,0.6925091119110609
7972,0.7329464452156118
7973,0.5474393962738445
7974,0.7082518833719094
7975,0.6832868986197707
7976,0.7688334429140024
7977,0.863509775755175
7978,0.6983180329881075
7979,0.7098445993379385
7980,0.7444841287999152
7981,0.5235325504158661
7982,0.04479076843003138
7983,0.8553785483332124
7984,0.7987773226991803
7985,0.7066586240793382
7986,0.6014860775146613
7987,0.7795072027108265
7988,0.8106910521984163
7989,0.636465612828499
7990,0.7195129319310638
7991,0.6850329079027212
7992,0.7502666244496572
7993,0.8583872662565075
7994,0.5834106113530039
7995,0.9958341052054016
7996,0.04562735643345528
7997,0.8860320374199495
7998,0.751637976568063
7999,0.04769174837573853
8000,0.7700654039526751
8001,0.028513445682944782
8002,0.7944220656979931
8003,0.8141806984551954
8004,0.8136702177884387
8005,0.829248819859346
8006,0.7953587790749086
8007,0.6083791674465808
8008,0.9963588584409361
8009,0.7292337082309361
8010,0.7382104477459683
8011,0.9966695579592643
8012,0.7501904347695837
8013,0.7911623754795462
8014,0.5589108158656475
8015,0.9957416956302262
8016,0.8014948973792407
8017,0.8804232111812839
8018,0.48586696292232634
8019,0.714607151188681
8020,0.7872328776122844
8021,0.8627096675654616
8022,0.6945060630095417
8023,0.8351341365631366
8024,0.7167386138180398
8025,0.6887271850750244
8026,0.7808894919162765
8027,0.6616424396334191
8028,0.8350955835102005
8029,0.9402530330994953
8030,0.9952084700573908
8031,0.7751307483055052
8032,0.5844627647549598
8033,0.0547187383006037
8034,0.8409289795556685
8035,0.7965645987538886
8036,0.929044674536316
8037,0.6932665070407837
8038,0.8766059026597076
8039,0.7692435900008125
8040,0.8493651379864208
8041,0.8201285528259212
8042,0.7561400733403811
8043,0.8814184993471323
8044,0.8362107638209495
8045,0.6834280836420082
8046,0.7145485089333663
8047,0.7493792114315415
8048,0.8807186726704692
8049,0.8421451636933344
8050,0.9955404616534821
8051,0.8257642804848931
8052,0.7721624808798624
8053,0.8495736993686007
8054,0.7590250916909062
8055,0.8265014157241463
8056,0.9964240540688873
8057,0.9957614418479699
8058,0.6526200929184265
8059,0.789635458023542
8060,0.6247551766184269
8061,0.6815754085568313
8062,0.9958379859453348
8063,0.7224427071889141
8064,0.7601659726992807
8065,0.7744667322764464
8066,0.7470448111328816
8067,0.740887252469979
8068,0.4863957733954414
8069,0.9952173273182957
8070,0.8771183432895058
8071,0.7573757937804146
8072,0.5549893808842608
8073,0.9128167803717284
8074,0.7187858867507291
8075,0.8911922052225119
8076,0.7555300985761041
8077,0.9257527006682303
8078,0.9128557857739914
8079,0.9284473656254913
8080,0.5699880555321759
8081,0.7979731389887388
8082,0.8158444545944513
8083,0.9142097580925496
8084,0.5978982545285902
8085,0.7730912333250111
8086,0.8521997491146445
8087,0.8919111503865151
8088,0.8057591494320132
8089,0.6186871562850907
8090,0.8173903231385989
8091,0.712947385489009
8092,0.8515801729906622
8093,0.8807100151765264
8094,0.5827513310012427
8095,0.6484840983163247
8096,0.5794127631626794
8097,0.5840514131717435
8098,0.7590345693167778
8099,0.8697123264279926
8100,0.8480460772613174
8101,0.8279708883848492
8102,0.7748545945577869
8103,0.5399258248040233
8104,0.8367808691915198
8105,0.710081890925836
8106,0.4585774106526219
8107,0.8083912697010066
8108,0.7329071378598538
8109,0.5688012481610336
8110,0.5136227196114505
8111,0.7099698471123266
8112,0.7510423067713687
8113,0.8756825732021928
8114,0.5374420740134515
8115,0.8749175540328702
8116,0.845157142322507
8117,0.7693134646080497
8118,0.7855545863982119
8119,0.7930326244852142
8120,0.683770801503969
8121,0.8411802796349147
8122,0.9040555175090885
8123,0.8019324009877247
8124,0.806848092088934
8125,0.9391549317150597
8126,0.9961896029122879
8127,0.9960894680413642
8128,0.99552543393165
8129,0.6194142344574155
8130,0.9283288637171685
8131,0.788818866175663
8132,0.7666005711883015
8133,0.8143587380347063
8134,0.8266921287660499
8135,0.7372806889933912
8136,0.8604461596799442
8137,0.7369253905784624
8138,0.8756863221714346
8139,0.6233324615108904
8140,0.8747767524113025
8141,0.490310568087033
8142,0.864565688613728
8143,0.8264024705575134
8144,0.8158129248054513
8145,0.8735945170927135
8146,0.9109404576814778
8147,0.8198174652645747
8148,0.8014931174863251
8149,0.7478210577659642
8150,0.7868033496405403
8151,0.8887472932045308
8152,0.7434998775625268
8153,0.7723562806323424
8154,0.9959019294053825
8155,0.8633910035325025
8156,0.7879925489529896
8157,0.7370502799043402
8158,0.9169582781054388
8159,0.7618696939930619
8160,0.9952223647253905
8161,0.9964299837471644
8162,0.5958498743982568
8163,0.9158612964199423
8164,0.9960390188620301
8165,0.7985648577093297
8166,0.7891188256141567
8167,0.5271090492769627
8168,0.8310936470324539
8169,0.8878650140755935
8170,0.9065642604600705
8171,0.8546863254367062
8172,0.7260791369600785
8173,0.9205573990552246
8174,0.6897184841413887
8175,0.4171014016790303
8176,0.7371738147163861
8177,0.5800562353566414
8178,0.6352311904619239
8179,0.9962372912128699
8180,0.7681996747533694
8181,0.6033005540013515
8182,0.9953469899301453
8183,0.8806626559261869
8184,0.7844629672267582
8185,0.06182075880805993
8186,0.7800583417319225
8187,0.8186029068574711
8188,0.6272126196236194
8189,0.6645190369122311
8190,0.7703666564869479
8191,0.6998559754143961
8192,0.8013711211676486
8193,0.9961925028695975
8194,0.8654874007204078
8195,0.823655531929984
8196,0.8139532255323987
8197,0.9938577126609397
8198,0.7424659652943699
8199,0.9961210101411878
8200,0.7476069076621596
8201,0.9958414980626897
8202,0.6242111092631255
8203,0.7128197229046571
8204,0.8425862047730499
8205,0.7329414293794859
8206,0.4278347986289627
8207,0.8188129250802879
8208,0.698609102141375
8209,0.9966762240428868
8210,0.8337245420635859
8211,0.7738223268410676
8212,0.8968260848924574
8213,0.6417812184160625
8214,0.9956948968039152
8215,0.6532093161979566
8216,0.670279168751916
8217,0.5088466043563072
8218,0.3600982098105865
8219,0.995382361428322
8220,0.8195622576226269
8221,0.6650275426063588
8222,0.8936803623118018
8223,0.6127823004516979
8224,0.7411389786687487
8225,0.8512605189951714
8226,0.7922215003313675
8227,0.9216628225615097
8228,0.994980092987328
8229,0.9958373933820915
8230,0.6558731443483123
8231,0.7634440036620589
8232,0.4659903023717078
8233,0.5747000457708412
8234,0.8581750661735177
8235,0.761916577726784
8236,0.689401294176338
8237,0.6943370089372594
8238,0.816778607872576
8239,0.7543468025905753
8240,0.872777957851377
8241,0.9959646872261539
8242,0.8402779672244927
8243,0.7618059308184766
8244,0.7683297380583197
8245,0.050871331662648345
8246,0.791323927360511
8247,0.5953916045105758
8248,0.7288837806423505
8249,0.9958643000007532
8250,0.7583608716003843
8251,0.8991557427100301
8252,0.7747110709504827
8253,0.7969986199918231
8254,0.7166901068426983
8255,0.8538155269393819
8256,0.9113234481648852
8257,0.8976908551553155
8258,0.7714216873927113
8259,0.7700335483141273
8260,0.8577701268906569
8261,0.7756901287596598
8262,0.8885158943931573
8263,0.9032321508346596
8264,0.7836556715431576
8265,0.7296119365031406
8266,0.737531031563269
8267,0.5770817228563913
8268,0.8263289155290705
8269,0.879327197127919
8270,0.766845744303343
8271,0.8377165181970117
8272,0.7082478395210987
8273,0.6579017161139971
8274,0.8268487773586038
8275,0.8579101239659934
8276,0.6221297153658738
8277,0.7040816514830749
8278,0.8883470190005676
8279,0.8218777757595606
8280,0.872292242485035
8281,0.870554900124807
8282,0.9963416679364366
8283,0.5732425117167312
8284,0.7959641713746685
8285,0.8677845681977769
8286,0.8532668089353761
8287,0.8143721883892334
8288,0.5996387644513486
8289,0.6575947813949392
8290,0.7941052564615461
8291,0.7461494774271056
8292,0.9963468719842126
8293,0.8686080454468201
8294,0.6801639178298118
8295,0.8708441877127917
8296,0.8427351132751111
8297,0.6700906377973421
8298,0.9958676486426828
8299,0.9957895107722806
8300,0.779505833460354
8301,0.9128478132386586
8302,0.9025989119909087
8303,0.7781026993485277
8304,0.8943928282457695
8305,0.5570566854166085
8306,0.8991010880910119
8307,0.8949950100218301
8308,0.8783504875043258
8309,0.6544854698734537
8310,0.8920622708252604
8311,0.8847776169572268
8312,0.7371560595173716
8313,0.8408617233705714
8314,0.8558524440032342
8315,0.814038665035743
8316,0.8658510781535241
8317,0.7266951787672706
8318,0.9958223614822999
8319,0.7278677779278426
8320,0.8164651407347184
8321,0.8816277893904219
8322,0.9220784978690021
8323,0.9161353328977211
8324,0.8224971727004577
8325,0.7395842080449648
8326,0.9033756977481799
8327,0.7896824279128776
8328,0.7562474595003192
8329,0.7336688011432919
8330,0.7680765693452615
8331,0.9175226857767841
8332,0.8140865973692595
8333,0.7022699711001796
8334,0.9964702749478653
8335,0.6937757724538661
8336,0.6459569338710827
8337,0.8687291816923449
8338,0.817654119195857
8339,0.9955213855310189
8340,0.8100958341006508
8341,0.8347661441396175
8342,0.7704508288258748
8343,0.8226549093973617
8344,0.792472784470009
8345,0.7412141516602719
8346,0.7677538718265197
8347,0.8411186234713997
8348,0.7929601828824482
8349,0.9158733022960901
8350,0.048571130265445794
8351,0.756714370489046
8352,0.9952827141394196
8353,0.889457742464956
8354,0.5651551343213697
8355,0.7357950421751264
8356,0.9074056470029164
8357,0.903798373692128
8358,0.9256161776244873
8359,0.9317636241571685
8360,0.7635951289199715
8361,0.7345481034823425
8362,0.9956923377974344
8363,0.03515912768816576
8364,0.8693065077585336
8365,0.750967889304177
8366,0.9962085412905152
8367,0.9960769880111853
8368,0.03694145474472943
8369,0.7443282869513099
8370,0.7827201890213299
8371,0.8360120138878865
8372,0.6549851083966599
8373,0.761136550711048
8374,0.7599529702548165
8375,0.9956749843500923
8376,0.6997911482637581
8377,0.6765180726540476
8378,0.693897865211647
8379,0.8453138467973502
8380,0.6349071199868868
8381,0.8581635263242345
8382,0.7227022541456883
8383,0.7446700235544488
8384,0.8409923672182167
8385,0.6686680922858441
8386,0.04293796056300925
8387,0.8597902359481049
8388,0.7247785402378264
8389,0.7776275792385179
8390,0.8115513332612683
8391,0.750249781259588
8392,0.8595889557614426
8393,0.6825457089627605
8394,0.8728917110541934
8395,0.8929200665507141
8396,0.6183517905897196
8397,0.8359346034293866
8398,0.04824642378988764
8399,0.7587541713355399
8400,0.8698738486772603
8401,0.9060331166975659
8402,0.9059434901436509
8403,0.7938574606891603
8404,0.8806181831521364
8405,0.8087715642418273
8406,0.8229076047559047
8407,0.9963259849728283
8408,0.8646814984630531
8409,0.4050160576111401
8410,0.9954917487859655
8411,0.9963041416153791
8412,0.9958504690141797
8413,0.7147149355501656
8414,0.6755726361477405
8415,0.8175224518379992
8416,0.6266451386562696
8417,0.8005913541622397
8418,0.6673515596666207
8419,0.9951548199456047
8420,0.4269654017978163
8421,0.03426479729116827
8422,0.6861734556289387
8423,0.8008728457621852
8424,0.7478965270900804
8425,0.9952115864235478
8426,0.8582072765111783
8427,0.833608931211961
8428,0.9094707153523559
8429,0.7696265832126228
8430,0.9423794402897064
8431,0.841435456576199
8432,0.6428976275022619
8433,0.028144528614354125
8434,0.9958526308014125
8435,0.9340762332136975
8436,0.9960581507232323
8437,0.8695268080338004
8438,0.8296111672244132
8439,0.7143836480652721
8440,0.874597801126574
8441,0.8629102805365969
8442,0.9959617141245669
8443,0.7626722410830147
8444,0.6979136262757513
8445,0.7818907456283591
8446,0.041291543498225614
8447,0.6720871962602981
8448,0.7558972948355152
8449,0.7546720279643646
8450,0.7879929857048772
8451,0.4958338788270237
8452,0.8085689738599885
8453,0.801870115928224
8454,0.90102964926311635
8455,0.8902334222717347
8456,0.5786487182137646
8457,0.7801922205872711
8458,0.7927247010104765
8459,0.8554415826655126
8460,0.7271582218667434
8461,0.7532428533323008
8462,0.7279553449341274
8463,0.9462039808397265
8464,0.7045637530900664
8465,0.7718282590192367
8466,0.5699457588534564
8467,0.8381218134934629
8468,0.9282928933069302
8469,0.6893576404819963
8470,0.8639535605979158
8471,0.7565387528961568
8472,0.7783417526835353
8473,0.7336560966500038
8474,0.7059702666742984
8475,0.6999246527977361
8476,0.9955620274597149
8477,0.786766723430583
8478,0.7329016700800275
8479,0.021768445947541792
8480,0.6080094830683193
8481,0.665961151267491
8482,0.832061111595777
8483,0.9959488945309264
8484,0.7396946391402488
8485,0.8773738433408178
8486,0.7867658675895659
8487,0.7960000272710236
8488,0.035088401394565594
8489,0.44455164575061024
8490,0.8071217395467882
8491,0.7297358230171336
8492,0.8074948689111863
8493,0.832805574044454
8494,0.996385177396798
8495,0.7615104371132067
8496,0.6227406172788582
8497,0.7208456808251088
8498,0.9207689461232055
8499,0.8619133417677348
8500,0.7495254464316767
8501,0.9958758541683876
8502,0.8131965151131787
8503,0.774629038004073
8504,0.8680460587326351
8505,0.995304023728876
8506,0.8541077708870132
8507,0.9956627855796673
8508,0.850142507182618
8509,0.8618749104446033
8510,0.44637981875277044
8511,0.5735802421275621
8512,0.745551213696847
8513,0.7403492925437113
8514,0.5063690041505786
8515,0.9108616909209168
8516,0.5653970445079479
8517,0.7746555072238841
8518,0.6519308420629856
8519,0.6782772390948275
8520,0.6373272256201535
8521,0.7114218491637172
8522,0.8133075137687698
8523,0.7105958873833881
8524,0.8830328474479545
8525,0.7168064657777192
8526,0.5675939332669199
8527,0.8413277544329467
8528,0.7711860834123457
8529,0.61558250354474
8530,0.7665994740141572
8531,0.4691122696057828
8532,0.757986774776175
8533,0.5975050222749205
8534,0.8101129199751457
8535,0.8583092113799935
8536,0.7539371727442123
8537,0.907601888373036
8538,0.043366698686922
8539,0.8075939953257802
8540,0.7595685874769722
8541,0.7627826394452443
8542,0.8873574245041361
8543,0.5684154710700261
8544,0.8274704026968057
8545,0.7479421683839236
8546,0.7702406247754641
8547,0.8839806457992877
8548,0.6517564975302849
8549,0.6735721005268575
8550,0.7620704650010152
8551,0.7440909039285093
8552,0.7626327930816024
8553,0.8843320091458416
8554,0.9954478441776063
8555,0.7569795729672941
8556,0.8189320174644468
8557,0.04554655222423043
8558,0.642913099761288
8559,0.741229426477291
8560,0.9960044113812321
8561,0.6757531540746662
8562,0.8108405841132642
8563,0.995776776030308
8564,0.8282688885246285
8565,0.9956573485041615
8566,0.04653925762136624
8567,0.8338185607872329
8568,0.05629711051549802
8569,0.9357925092341274
8570,0.7718713962966895
8571,0.7995987259607351
8572,0.7607438340279156
8573,0.7844795936544401
8574,0.7633653132121183
8575,0.8686216086000234
8576,0.7708357932021865
8577,0.7709573107440371
8578,0.8730697793989848
8579,0.5663801677802811
8580,0.7666315337153857
8581,0.46526867469753663
8582,0.8802593969126967
8583,0.8553707846044551
8584,0.8344202201263996
8585,0.995417342160614
8586,0.6780286102236011
8587,0.7119865910522554
8588,0.809308052002944
8589,0.7304195840351264
8590,0.8650364651947966
8591,0.7951512522059179
8592,0.7163103967401115
8593,0.6648046167973849
8594,0.8489882513111575
8595,0.7768332026918789
8596,0.5424791952408504
8597,0.8757463258066994
8598,0.038402281101814206
8599,0.8552647290389415
8600,0.7326928439996426
8601,0.7218605371217616
8602,0.7728712408223439
8603,0.03912807768469717
8604,0.050636121664757394
8605,0.9965564759887036
8606,0.8783915394528867
8607,0.5702429164955283
8608,0.6884027108008415
8609,0.039600331885910056
8610,0.03568226880505754
8611,0.8487375608766933
8612,0.9965825750320707
8613,0.7211323198879735
8614,0.7709063492357308
8615,0.8752421106490813
8616,0.5826409355754614
8617,0.9069740414725952
8618,0.9961960456724479
8619,0.7557603282915726
8620,0.8647762160109915
8621,0.8608620264698312
8622,0.8069681429700527
8623,0.7482526053407272
8624,0.7589278249540492
8625,0.6759476779769216
8626,0.4100316588271212
8627,0.42430975753253386
8628,0.053156710275669594
8629,0.8527943610665581
8630,0.8665477857054062
8631,0.6903174098071174
8632,0.7517945301899641
8633,0.7336047036527444
8634,0.8504380394516393
8635,0.7260601915636168
8636,0.6546521193272326
8637,0.8023913909759961
8638,0.7383752672887459
8639,0.9957564121223238
8640,0.7817310788026366
8641,0.9959595680965916
8642,0.9100983204595788
8643,0.7077203302044914
8644,0.8114132117821549
8645,0.6234691225446352
8646,0.7963512536877109
8647,0.8594603972482462
8648,0.8800797200684536
8649,0.8843845044542827
8650,0.8587335112347123
8651,0.7729288697708214
8652,0.8040734401470454
8653,0.8606578547255233
8654,0.7878079961947617
8655,0.7504862028155387
8656,0.9029592181729832
8657,0.8275494317617704
8658,0.9950676012893358
8659,0.7712304315351398
8660,0.74430994598923
8661,0.9959533227613327
8662,0.7268252950359804
8663,0.7908980706185715
8664,0.7291631132888359
8665,0.8378124375466975
8666,0.5974271630046806
8667,0.7564959159544903
8668,0.9954882729140672
8669,0.8087573189088015
8670,0.8394571140932227
8671,0.7490794674650726
8672,0.6946375852298479
8673,0.608725544113683
8674,0.7682348749605381
8675,0.7090685642071863
8676,0.917369894995398
8677,0.7163589162435771
8678,0.709033736353311
8679,0.7674442511671566
8680,0.9959845170876351
8681,0.9958908434876864
8682,0.8432653193037072
8683,0.41937748866054136
8684,0.8367160152161217
8685,0.9949749802222912
8686,0.879262697526126
8687,0.838118844979957
8688,0.9036581433333183
8689,0.9356682849840534
8690,0.6285589539046452
8691,0.923274207084317
8692,0.7126706777740478
8693,0.8530958252299097
8694,0.8614299828059901
8695,0.7618570553958722
8696,0.7874031904306916
8697,0.9950525095846882
8698,0.8420514451538383
8699,0.8521669873153537
8700,0.8742662254699214
8701,0.8574597365213101
8702,0.58781489298688006
8703,0.7077983501172376
8704,0.7600609911111711
8705,0.8153869376530237
8706,0.7806619075756622
8707,0.5938303381393517
8708,0.8599922567848083
8709,0.8500026231894183
8710,0.9187461913978706
8711,0.9955724158153728
8712,0.7667406388887831
8713,0.8841142105549166
8714,0.9098538365607586
8715,0.8577803018909378
8716,0.7977399386936048
8717,0.7399579978269974
8718,0.9111383034256222
8719,0.710248665399722
8720,0.5902445815266041
8721,0.9965607223430062
8722,0.03342385086854083
8723,0.7140802373939811
8724,0.9236026204751816
8725,0.994707895616799
8726,0.8855990762611192
8727,0.9964328918391848
8728,0.032957440983013786
8729,0.8576019639443512
8730,0.8986462289419408
8731,0.6172263544709526
8732,0.8010275054210514
8733,0.8087683179674504
8734,0.8755730041240248
8735,0.8158220399829101
8736,0.8648376318326803
8737,0.49997915104564206
8738,0.9947177346003461
8739,0.7088490746804542
8740,0.831247424754754
8741,0.7774478247680948
8742,0.9038505610179713
8743,0.6977024312977663
8744,0.6910281924357683
8745,0.8465696708967603
8746,0.7632006000081759
8747,0.6155690976532016
8748,0.5275586515702149
8749,0.05120862517656277
8750,0.775779558956351
8751,0.9954134569181082
8752,0.8271854082147942
8753,0.6925231714016947
8754,0.8749130835952066
8755,0.6404144049594858
8756,0.7316077366438904
8757,0.7439264151563012
8758,0.6948932918603978
8759,0.9956862960335183
8760,0.7011859896986734
8761,0.8543305750442562
8762,0.9066564613543281
8763,0.7777085243435065
8764,0.8107693623449016
8765,0.8482941544589795
8766,0.7213910017828604
8767,0.7663091967232472
8768,0.9386016516041021
8769,0.9956142776761675
8770,0.8253618992020244
8771,0.7857869090569882
8772,0.8733715910326745
8773,0.6313599495844326
8774,0.8389394548292948
8775,0.7992450115133194
8776,0.05006433512282937
8777,0.025364561219633708
8778,0.8351540853591194
8779,0.6558902529809172
8780,0.8299084042206692
8781,0.7384586484550083
8782,0.9955481537958757
8783,0.8023082424313149
8784,0.8390794115707991
8785,0.8185094920325695
8786,0.9962066179766479
8787,0.9078032612162893
8788,0.556290624373661
8789,0.7213328280516405
8790,0.7652740235404563
8791,0.5457208959646365
8792,0.35414545904385664
8793,0.7986334989298327
8794,0.8428867333914322
8795,0.8347265689186457
8796,0.8304019249558852
8797,0.7785150160342513
8798,0.45440640615772354
8799,0.7553661359466419
8800,0.4712991579985687
8801,0.7788354190394552
8802,0.7845404037483783
8803,0.7423738181680366
8804,0.9172671872363231
8805,0.7251884878051277
8806,0.8345689030097615
8807,0.7817784054149558
8808,0.6474514287692504
8809,0.8116099958850519
8810,0.7049331810548599
8811,0.724493038254791
8812,0.8864491711404477
8813,0.7192292135611791
8814,0.8122102700642192
8815,0.7759815414114566
8816,0.04389603845094725
8817,0.7925442452305617
8818,0.7474081397386343
8819,0.833706596088923
8820,0.7887383571995117
8821,0.38616420116999417
8822,0.8199573185001097
8823,0.8798140640917095
8824,0.7344862877572398
8825,0.7486328216163802
8826,0.6282097341130843
8827,0.8930253522806866
8828,0.769160517054742
8829,0.9949273916893366
8830,0.7731989645782691
8831,0.7311215305852246
8832,0.7347391031711283
8833,0.06087126422318878
8834,0.6919881350082966
8835,0.9368599273412349
8836,0.8815008441714935
8837,0.5682804155429091
8838,0.8416714087898975
8839,0.8255954889623827
8840,0.6896848903375628
8841,0.7212251552482358
8842,0.6916160773902014
8843,0.7636006303822176
8844,0.8880045142007036
8845,0.7905690434538561
8846,0.995716941233018
8847,0.9129910486795889
8848,0.8082198162919559
8849,0.8151097683427074
8850,0.6941232038894294
8851,0.9959762352936472
8852,0.7833737096638713
8853,0.05486939572781424
8854,0.8291095038763123
8855,0.8734586064817043
8856,0.7665210472973466
8857,0.7446138014037782
8858,0.9957728671556936
8859,0.9963887805065645
8860,0.9959903312753224
8861,0.6587007224008323
8862,0.8994764896600377
8863,0.4836766741888967
8864,0.9961012676206716
8865,0.7002136049263525
8866,0.8563421217582858
8867,0.6708926970730096
8868,0.709697251286723
8869,0.7662571017975264
8870,0.7641594041253874
8871,0.906970811848169
8872,0.5541287753055437
8873,0.7459356958984529
8874,0.733538341934842
8875,0.8193456264774026
8876,0.7573912951363617
8877,0.48730976687790484
8878,0.7376840327621648
8879,0.826658008554677
8880,0.9267282379460229
8881,0.8085878341579448
8882,0.7826836402931013
8883,0.04251440512436144
8884,0.7915456668383668
8885,0.7304640824688624
8886,0.7198848245192977
8887,0.860821350982576
8888,0.7278019780778412
8889,0.7640699121115583
8890,0.7578412501097257
8891,0.9955863161773734
8892,0.585707292594754
8893,0.6964556608193546
8894,0.7403290041697487
8895,0.8333524402162267
8896,0.7498992264545221
8897,0.6886894460165527
8898,0.8218612447580251
8899,0.7600048583828496
8900,0.8448782057142648
8901,0.7708235568995345
8902,0.7434255182413947
8903,0.6293903244175154
8904,0.8330455061083368
8905,0.8858826397388214
8906,0.7732729558985981
8907,0.8363547936608948
8908,0.9376516401934359
8909,0.9963440436183606
8910,0.670787052730883
8911,0.03798024123832455
8912,0.8736342245618482
8913,0.5464640388775754
8914,0.8422979287969559
8915,0.8565890031484851
8916,0.7765727455217571
8917,0.821871632310105
8918,0.044427962677679456
8919,0.685186493653218
8920,0.8563556811153448
8921,0.8059923894590627
8922,0.608798790448507
8923,0.801716336667199
8924,0.781032410264602
8925,0.6756548242437681
8926,0.8026738528161942
8927,0.0281001312118625
8928,0.8412045194083884
8929,0.7135151049198164
8930,0.5292255013177708
8931,0.7844088373611531
8932,0.6756158769995471
8933,0.9956321444798151
8934,0.7360792976356587
8935,0.926074837503506
8936,0.6439961884127331
8937,0.8218078131658361
8938,0.7561246174276347
8939,0.8213168052405513
8940,0.9017863101292618
8941,0.926840059589812
8942,0.7129156335833071
8943,0.8412439049612122
8944,0.8090727121757562
8945,0.7446118844075806
8946,0.8342869649328006
8947,0.5984064115349994
8948,0.8794737204857178
8949,0.804040327268386
8950,0.6565594124793193
8951,0.9961818546455002
8952,0.7356104024708072
